P,A,time,cat
0.0,1.006,0.0,0.1185
0.0357,0.875,4.541,
0.0777,0.821,9.081,
0.118,0.793,13.62,
0.16,0.749,18.16,
0.196,0.701,22.7,
0.239,0.667,27.24,
0.276,0.626,31.78,
0.316,0.591,36.32,
0.352,0.558,40.86,
0.384,0.514,45.41,
0.423,0.482,49.95,
0.454,0.449,54.49,
0.489,0.422,59.03,
0.53,0.388,63.57,
0.553,0.356,68.11,
0.588,0.326,72.65,
0.617,0.3,77.19,
0.646,0.275,81.73,
0.666,0.25,86.27,
0.702,0.228,90.81,
0.717,0.205,95.35,
0.738,0.186,99.89,
0.755,0.169,104.0,
0.78,0.154,109.0,
0.793,0.136,114.0,
0.808,0.124,118.0,
0.825,0.112,123.0,
0.83,0.101,127.0,
0.85,0.0946,132.0,
0.857,0.0862,136.0,
0.858,0.0783,141.0,
0.873,0.0727,145.0,
0.887,0.0681,150.0,
0.881,0.0653,154.0,
0.881,0.06,159.0,
0.897,0.0573,163.0,
0.893,0.0552,168.0,
