P,A,time,cat
0.0,1.003,0.0,0.079
0.0528,0.882,9.138,
0.108,0.824,18.28,
0.161,0.778,27.41,
0.218,0.714,36.55,
0.271,0.667,45.69,
0.32,0.619,54.83,
0.374,0.563,63.97,
0.419,0.519,73.1,
0.469,0.467,82.24,
0.516,0.426,91.38,
0.559,0.386,101.0,
0.598,0.342,110.0,
0.638,0.304,119.0,
0.675,0.271,128.0,
0.708,0.243,137.0,
0.749,0.21,146.0,
0.773,0.181,155.0,
0.796,0.159,164.0,
0.826,0.139,174.0,
0.833,0.12,183.0,
0.842,0.105,192.0,
0.862,0.0929,201.0,
0.877,0.0841,210.0,
0.888,0.0753,219.0,
0.901,0.068,228.0,
0.9,0.0624,238.0,
0.899,0.0591,247.0,
0.923,0.0548,256.0,
0.92,0.0524,265.0,
