A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.05
0.0683,0.13,0.792,60.54,
0.0587,0.246,0.7,121.0,
0.051,0.34,0.594,182.0,
0.0441,0.43,0.525,242.0,
0.0388,0.505,0.455,303.0,
0.0339,0.57,0.397,363.0,
0.0292,0.625,0.349,424.0,
0.0255,0.675,0.298,484.0,
0.0223,0.717,0.258,545.0,
0.0195,0.746,0.226,605.0,
0.0169,0.78,0.201,666.0,
0.0149,0.808,0.177,726.0,
0.013,0.829,0.155,787.0,
0.0114,0.847,0.134,848.0,
0.00986,0.874,0.116,908.0,
0.00863,0.881,0.102,969.0,
0.00761,0.892,0.09,1029.0,
0.00678,0.908,0.0798,1090.0,
0.00586,0.926,0.0707,1150.0,
0.0052,0.935,0.0613,1211.0,
0.00466,0.942,0.0546,1271.0,
0.00412,0.942,0.0481,1332.0,
0.00362,0.948,0.0429,1392.0,
0.00324,0.948,0.0381,1453.0,
0.00288,0.964,0.0339,1513.0,
0.00255,0.958,0.0301,1574.0,
0.00229,0.981,0.0269,1634.0,
0.00207,0.977,0.0242,1695.0,
