A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04
0.0679,0.126,0.807,73.07,
0.0595,0.237,0.705,146.0,
0.0518,0.337,0.617,219.0,
0.0446,0.422,0.536,292.0,
0.0399,0.497,0.469,365.0,
0.0347,0.553,0.41,438.0,
0.0302,0.613,0.358,511.0,
0.0266,0.661,0.31,585.0,
0.0232,0.703,0.271,658.0,
0.0204,0.732,0.239,731.0,
0.0179,0.778,0.211,804.0,
0.0158,0.804,0.184,877.0,
0.0138,0.818,0.162,950.0,
0.012,0.844,0.142,1023.0,
0.0106,0.849,0.126,1096.0,
0.00942,0.871,0.11,1169.0,
0.00827,0.891,0.0978,1242.0,
0.00725,0.901,0.0872,1315.0,
0.00641,0.913,0.0753,1388.0,
0.00575,0.919,0.0677,1461.0,
0.00504,0.933,0.0601,1534.0,
0.00447,0.94,0.0531,1608.0,
0.004,0.95,0.0472,1681.0,
0.00351,0.946,0.0421,1754.0,
0.00314,0.959,0.0374,1827.0,
0.00281,0.952,0.0332,1900.0,
0.00253,0.98,0.0298,1973.0,
0.00228,0.965,0.0271,2046.0,
0.00207,0.967,0.0241,2119.0,
