A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.061
0.00861,0.842,0.149,446.0,
0.00905,0.697,0.288,892.0,
0.0094,0.59,0.396,1338.0,
0.00958,0.491,0.488,1784.0,
0.00984,0.407,0.572,2230.0,
0.00981,0.343,0.643,2676.0,
0.00972,0.29,0.691,3122.0,
0.00993,0.24,0.738,3568.0,
0.01,0.203,0.774,4014.0,
0.00996,0.169,0.8,4460.0,
0.00997,0.14,0.835,4906.0,
0.00991,0.117,0.86,5352.0,
0.00997,0.0987,0.872,5798.0,
0.00999,0.0829,0.89,6244.0,
0.01,0.0683,0.903,6690.0,
0.0099,0.0572,0.924,7136.0,
0.00992,0.0487,0.914,7582.0,
0.00989,0.0403,0.935,8028.0,
0.00996,0.0337,0.935,8474.0,
