A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.07625
0.00718,0.825,0.163,471.0,
0.0079,0.686,0.301,942.0,
0.00818,0.564,0.419,1412.0,
0.00866,0.472,0.515,1883.0,
0.00888,0.391,0.586,2354.0,
0.0092,0.322,0.656,2825.0,
0.00935,0.271,0.71,3295.0,
0.00942,0.221,0.754,3766.0,
0.0095,0.183,0.786,4237.0,
0.00942,0.152,0.828,4708.0,
0.00959,0.125,0.846,5179.0,
0.00971,0.105,0.867,5649.0,
0.00965,0.0867,0.876,6120.0,
0.00975,0.0711,0.907,6591.0,
0.00967,0.0601,0.915,7062.0,
0.00983,0.0483,0.922,7532.0,
0.0096,0.0408,0.926,8003.0,
0.00955,0.0336,0.925,8474.0,
