A,P,time,cat
1.003,0.0,0.0,0.045
0.877,0.098,28.23,
0.798,0.185,56.47,
0.718,0.267,84.7,
0.647,0.346,113.0,
0.577,0.414,141.0,
0.51,0.481,169.0,
0.452,0.535,198.0,
0.4,0.592,226.0,
0.356,0.643,254.0,
0.314,0.679,282.0,
0.273,0.717,311.0,
0.242,0.749,339.0,
0.213,0.791,367.0,
0.189,0.815,395.0,
0.166,0.825,424.0,
0.145,0.843,452.0,
0.128,0.871,480.0,
0.113,0.877,508.0,
0.1,0.899,536.0,
0.0897,0.905,565.0,
0.0792,0.916,593.0,
0.0714,0.922,621.0,
0.065,0.942,649.0,
0.0588,0.941,678.0,
0.054,0.946,706.0,
0.049,0.955,734.0,
0.0458,0.948,762.0,
0.0424,0.954,791.0,
0.0398,0.964,819.0,
0.0375,0.966,847.0,
