A,P,time,cat
0.993,0.0,0.0,0.03
0.911,0.0731,31.39,
0.856,0.141,62.78,
0.788,0.203,94.17,
0.726,0.261,126.0,
0.669,0.32,157.0,
0.617,0.374,188.0,
0.564,0.424,220.0,
0.519,0.471,251.0,
0.478,0.521,282.0,
0.432,0.566,314.0,
0.396,0.599,345.0,
0.367,0.636,377.0,
0.326,0.66,408.0,
0.297,0.698,439.0,
0.272,0.73,471.0,
0.248,0.75,502.0,
0.226,0.771,534.0,
0.205,0.798,565.0,
0.188,0.813,596.0,
0.168,0.825,628.0,
0.155,0.855,659.0,
0.14,0.842,691.0,
0.128,0.869,722.0,
0.117,0.879,753.0,
0.106,0.89,785.0,
0.0973,0.887,816.0,
0.0891,0.906,848.0,
0.0822,0.917,879.0,
0.0752,0.923,910.0,
0.0699,0.931,942.0,
0.065,0.925,973.0,
0.0603,0.935,1004.0,
0.0562,0.943,1036.0,
0.0526,0.951,1067.0,
0.0493,0.944,1099.0,
0.0467,0.96,1130.0,
