A,P,time,cat
1.002,0.0,0.0,0.0075
0.885,0.106,23.53,
0.791,0.203,47.06,
0.72,0.29,70.58,
0.63,0.37,94.11,
0.57,0.432,118.0,
0.496,0.493,141.0,
0.45,0.544,165.0,
0.403,0.593,188.0,
0.359,0.642,212.0,
0.326,0.681,235.0,
0.289,0.708,259.0,
0.257,0.736,282.0,
0.231,0.767,306.0,
0.209,0.805,329.0,
0.185,0.818,353.0,
0.166,0.842,376.0,
0.15,0.853,400.0,
0.133,0.87,424.0,
0.118,0.884,447.0,
0.106,0.893,471.0,
0.0948,0.909,494.0,
0.0853,0.916,518.0,
0.0769,0.924,541.0,
0.0682,0.931,565.0,
0.0619,0.95,588.0,
0.056,0.956,612.0,
0.05,0.946,635.0,
0.045,0.958,659.0,
0.0399,0.959,682.0,
0.0363,0.965,706.0,
0.033,0.978,729.0,
0.0296,0.967,753.0,
0.0269,0.968,776.0,
0.0244,0.974,800.0,
0.0223,0.982,823.0,
0.0197,0.977,847.0,
