P,A,time,cat
0.0,1.014,0.0,0.015
0.134,0.861,4843.0,
0.251,0.755,9685.0,
0.354,0.65,14528.0,
0.437,0.569,19370.0,
0.51,0.497,24213.0,
0.57,0.426,29055.0,
0.631,0.366,33898.0,
0.68,0.323,38741.0,
0.723,0.282,43583.0,
0.748,0.244,48426.0,
0.787,0.213,53268.0,
0.82,0.184,58111.0,
0.839,0.163,62953.0,
0.861,0.14,67796.0,
0.872,0.123,72639.0,
0.896,0.107,77481.0,
0.895,0.0947,82324.0,
0.909,0.0823,87166.0,
0.923,0.0721,92009.0,
0.936,0.0615,96851.0,
0.949,0.0539,101694.0,
0.947,0.0473,106537.0,
0.968,0.0411,111379.0,
0.961,0.0359,116222.0,
0.968,0.0316,121064.0,
0.956,0.0274,125907.0,
0.963,0.0241,130749.0,
0.983,0.0208,135592.0,
