P,A,time,cat
0.0,1.008,0.0,0.012
0.146,0.857,6681.0,
0.27,0.729,13363.0,
0.378,0.618,20044.0,
0.468,0.538,26725.0,
0.544,0.455,33407.0,
0.618,0.395,40088.0,
0.661,0.339,46769.0,
0.727,0.289,53451.0,
0.748,0.247,60132.0,
0.789,0.212,66813.0,
0.815,0.183,73495.0,
0.85,0.154,80176.0,
0.872,0.134,86858.0,
0.885,0.115,93539.0,
0.901,0.0997,100220.0,
0.919,0.085,106902.0,
0.911,0.0735,113583.0,
0.937,0.0629,120264.0,
0.948,0.0548,126946.0,
0.939,0.0467,133627.0,
0.961,0.04,140308.0,
0.964,0.0348,146990.0,
0.958,0.0297,153671.0,
