A,P,time,cat
1.007,0.0,0.0,0.048
0.918,0.0398,104.0,
0.883,0.0783,208.0,
0.85,0.116,312.0,
0.808,0.153,416.0,
0.782,0.191,520.0,
0.745,0.223,624.0,
0.708,0.257,729.0,
0.668,0.288,833.0,
0.639,0.319,937.0,
0.617,0.344,1041.0,
0.587,0.375,1145.0,
0.559,0.398,1249.0,
0.54,0.425,1353.0,
0.516,0.444,1457.0,
0.504,0.462,1561.0,
0.478,0.477,1665.0,
0.459,0.502,1769.0,
0.451,0.509,1873.0,
0.434,0.52,1978.0,
0.428,0.54,2082.0,
0.413,0.55,2186.0,
0.397,0.562,2290.0,
0.393,0.561,2394.0,
0.382,0.578,2498.0,
0.375,0.579,2602.0,
0.375,0.584,2706.0,
0.367,0.589,2810.0,
0.362,0.592,2914.0,
0.353,0.593,3018.0,
0.35,0.599,3122.0,
0.349,0.601,3226.0,
0.347,0.603,3331.0,
0.341,0.613,3435.0,
0.339,0.615,3539.0,
0.333,0.611,3643.0,
0.336,0.617,3747.0,
0.333,0.612,3851.0,
0.332,0.626,3955.0,
