P,A,time,cat
0.0,1.001,0.0,0.078
0.0698,0.863,150.0,
0.136,0.792,299.0,
0.197,0.739,449.0,
0.263,0.673,598.0,
0.315,0.617,748.0,
0.368,0.567,897.0,
0.417,0.514,1047.0,
0.469,0.469,1196.0,
0.513,0.426,1346.0,
0.552,0.384,1496.0,
0.587,0.346,1645.0,
0.633,0.31,1795.0,
0.657,0.28,1944.0,
0.694,0.252,2094.0,
0.717,0.225,2243.0,
0.738,0.203,2393.0,
0.755,0.179,2542.0,
0.769,0.16,2692.0,
0.804,0.141,2842.0,
0.822,0.124,2991.0,
0.817,0.112,3141.0,
0.84,0.0997,3290.0,
0.845,0.0881,3440.0,
0.869,0.0768,3589.0,
0.887,0.0684,3739.0,
0.881,0.0606,3889.0,
0.885,0.0535,4038.0,
0.896,0.0475,4188.0,
0.915,0.0416,4337.0,
0.903,0.0365,4487.0,
0.898,0.032,4636.0,
0.905,0.0286,4786.0,
0.92,0.0249,4935.0,
0.918,0.0219,5085.0,
