P,A,time,cat
0.0,0.993,0.0,0.092
0.181,0.808,65.57,
0.307,0.674,131.0,
0.403,0.575,197.0,
0.481,0.494,262.0,
0.541,0.436,328.0,
0.59,0.378,393.0,
0.633,0.336,459.0,
0.676,0.295,525.0,
0.707,0.263,590.0,
0.745,0.232,656.0,
0.759,0.209,721.0,
0.789,0.188,787.0,
0.803,0.168,852.0,
0.818,0.15,918.0,
0.829,0.135,984.0,
0.844,0.123,1049.0,
0.86,0.112,1115.0,
0.872,0.102,1180.0,
0.879,0.0928,1246.0,
0.877,0.0856,1311.0,
0.884,0.0773,1377.0,
0.89,0.0712,1443.0,
0.897,0.0659,1508.0,
0.907,0.0606,1574.0,
0.91,0.0567,1639.0,
0.914,0.0531,1705.0,
0.911,0.0498,1770.0,
0.924,0.0468,1836.0,
