P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.036250000000000004
0.261,0.052,0.663,686.0,
0.385,0.0431,0.544,1372.0,
0.47,0.0364,0.471,2058.0,
0.536,0.0316,0.405,2744.0,
0.588,0.0274,0.352,3430.0,
0.638,0.0244,0.313,4116.0,
0.671,0.0218,0.28,4802.0,
0.704,0.0196,0.25,5488.0,
0.723,0.0176,0.228,6174.0,
0.752,0.0161,0.205,6860.0,
0.761,0.0146,0.188,7546.0,
0.785,0.0133,0.169,8232.0,
0.806,0.012,0.156,8918.0,
0.818,0.0111,0.142,9604.0,
0.827,0.0102,0.129,10291.0,
0.838,0.00922,0.12,10977.0,
0.858,0.00858,0.11,11663.0,
0.853,0.00803,0.103,12349.0,
0.87,0.00742,0.0957,13035.0,
0.883,0.0069,0.0884,13721.0,
0.885,0.00648,0.0834,14407.0,
0.877,0.00607,0.077,15093.0,
0.892,0.00569,0.0725,15779.0,
0.897,0.00531,0.0674,16465.0,
0.903,0.00496,0.0639,17151.0,
0.904,0.00468,0.0601,17837.0,
0.907,0.00441,0.0572,18523.0,
0.916,0.00422,0.0538,19209.0,
