A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.014
0.0663,0.105,0.829,223.0,
0.058,0.2,0.753,445.0,
0.0522,0.288,0.657,668.0,
0.0468,0.362,0.588,890.0,
0.0416,0.435,0.52,1113.0,
0.037,0.488,0.47,1335.0,
0.0331,0.544,0.421,1558.0,
0.0298,0.602,0.376,1781.0,
0.0266,0.633,0.339,2003.0,
0.0236,0.674,0.3,2226.0,
0.0213,0.712,0.265,2448.0,
0.0193,0.74,0.239,2671.0,
0.0169,0.765,0.216,2893.0,
0.0153,0.802,0.19,3116.0,
0.0136,0.818,0.169,3339.0,
0.0121,0.841,0.155,3561.0,
0.0109,0.84,0.137,3784.0,
0.00978,0.865,0.121,4006.0,
0.00862,0.876,0.109,4229.0,
0.00765,0.891,0.098,4452.0,
0.007,0.902,0.0885,4674.0,
0.00625,0.917,0.0793,4897.0,
0.00563,0.931,0.0711,5119.0,
0.00502,0.929,0.0631,5342.0,
0.00452,0.933,0.056,5564.0,
0.004,0.945,0.0511,5787.0,
0.00364,0.949,0.0459,6010.0,
0.00327,0.944,0.0415,6232.0,
0.00295,0.963,0.0375,6455.0,
0.00268,0.959,0.0339,6677.0,
0.00241,0.969,0.0303,6900.0,
0.00221,0.964,0.0274,7122.0,
0.00198,0.971,0.0248,7345.0,
