A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.0175
0.0628,0.143,0.797,249.0,
0.0535,0.27,0.671,497.0,
0.0457,0.374,0.58,746.0,
0.0391,0.468,0.497,994.0,
0.0338,0.536,0.427,1243.0,
0.0287,0.607,0.36,1492.0,
0.024,0.668,0.309,1740.0,
0.0208,0.727,0.263,1989.0,
0.0178,0.751,0.222,2237.0,
0.0153,0.797,0.194,2486.0,
0.013,0.824,0.165,2735.0,
0.0112,0.847,0.141,2983.0,
0.00955,0.869,0.119,3232.0,
0.00811,0.894,0.103,3480.0,
0.00694,0.897,0.0892,3729.0,
0.00606,0.916,0.0749,3978.0,
0.0052,0.929,0.0648,4226.0,
0.00445,0.946,0.056,4475.0,
0.00382,0.948,0.0482,4723.0,
0.00329,0.949,0.0419,4972.0,
0.00282,0.965,0.036,5221.0,
0.00245,0.959,0.0308,5469.0,
0.00217,0.976,0.0269,5718.0,
0.00187,0.978,0.0238,5966.0,
0.00164,0.969,0.0208,6215.0,
