P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.05
0.0377,0.729,0.238,0.0828,
0.12,0.535,0.342,0.166,
0.216,0.408,0.372,0.248,
0.314,0.307,0.369,0.331,
0.409,0.242,0.349,0.414,
0.481,0.189,0.314,0.497,
0.552,0.15,0.283,0.579,
0.621,0.123,0.245,0.662,
0.673,0.101,0.215,0.745,
0.711,0.0836,0.186,0.828,
0.765,0.069,0.162,0.91,
0.791,0.0577,0.138,0.993,
0.815,0.0484,0.121,1.076,
0.838,0.0409,0.105,1.159,
0.863,0.0343,0.0891,1.241,
0.878,0.0293,0.0774,1.324,
0.901,0.0244,0.0672,1.407,
0.906,0.0211,0.059,1.49,
0.918,0.0182,0.0507,1.572,
0.926,0.0154,0.0439,1.655,
0.945,0.0134,0.0384,1.738,
0.947,0.0116,0.0341,1.821,
0.947,0.0099,0.0295,1.903,
0.951,0.00863,0.0266,1.986,
0.966,0.00754,0.0235,2.069,
