P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.009
0.0438,0.0898,0.859,146.0,
0.0822,0.086,0.813,291.0,
0.121,0.0828,0.782,437.0,
0.162,0.0791,0.753,582.0,
0.198,0.076,0.72,728.0,
0.238,0.0722,0.686,873.0,
0.274,0.0692,0.643,1019.0,
0.314,0.0645,0.614,1164.0,
0.352,0.0621,0.579,1310.0,
0.388,0.0574,0.545,1455.0,
0.43,0.0531,0.516,1601.0,
0.464,0.0504,0.474,1746.0,
0.502,0.0472,0.45,1892.0,
0.532,0.0434,0.414,2037.0,
0.566,0.0403,0.38,2183.0,
0.597,0.0368,0.348,2328.0,
0.637,0.0338,0.317,2474.0,
0.673,0.03,0.288,2619.0,
0.715,0.0274,0.257,2765.0,
0.74,0.024,0.226,2910.0,
0.775,0.021,0.201,3056.0,
0.814,0.0183,0.171,3201.0,
0.816,0.0155,0.146,3347.0,
0.854,0.0131,0.124,3492.0,
0.884,0.0107,0.101,3638.0,
0.897,0.00867,0.0812,3783.0,
0.916,0.00686,0.0639,3929.0,
0.936,0.00542,0.0507,4074.0,
0.936,0.00422,0.0402,4220.0,
0.96,0.00343,0.0322,4365.0,
0.949,0.00289,0.0274,4511.0,
0.971,0.00249,0.0234,4656.0,
0.986,0.00225,0.0215,4802.0,
