A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.026
0.865,0.0881,0.0327,15.7,
0.753,0.201,0.0346,31.41,
0.652,0.303,0.0328,47.11,
0.567,0.393,0.0314,62.81,
0.497,0.466,0.0295,78.52,
0.427,0.533,0.0287,94.22,
0.372,0.589,0.0281,110.0,
0.33,0.646,0.0271,126.0,
0.286,0.688,0.0262,141.0,
0.253,0.706,0.0263,157.0,
0.215,0.745,0.0259,173.0,
0.189,0.772,0.0255,188.0,
0.166,0.8,0.0255,204.0,
0.146,0.822,0.025,220.0,
0.127,0.832,0.0249,236.0,
0.113,0.852,0.0247,251.0,
0.0987,0.87,0.0246,267.0,
0.0867,0.884,0.0244,283.0,
0.0772,0.888,0.0243,298.0,
0.0687,0.909,0.0241,314.0,
0.0609,0.904,0.0241,330.0,
0.0549,0.917,0.0241,345.0,
0.049,0.928,0.0239,361.0,
0.0439,0.918,0.0239,377.0,
0.0399,0.935,0.0239,393.0,
0.0363,0.935,0.0237,408.0,
0.033,0.944,0.0238,424.0,
