A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0325
0.886,0.0752,0.0251,12.85,
0.788,0.171,0.0266,25.7,
0.707,0.255,0.026,38.55,
0.619,0.333,0.026,51.39,
0.558,0.401,0.0255,64.24,
0.497,0.469,0.0255,77.09,
0.442,0.516,0.0253,89.94,
0.398,0.564,0.0248,103.0,
0.354,0.599,0.0245,116.0,
0.315,0.652,0.0247,128.0,
0.284,0.681,0.0245,141.0,
0.252,0.717,0.0247,154.0,
0.227,0.744,0.0242,167.0,
0.202,0.756,0.0242,180.0,
0.18,0.788,0.0237,193.0,
0.162,0.801,0.0241,206.0,
0.145,0.818,0.024,218.0,
0.132,0.834,0.0238,231.0,
0.119,0.839,0.0238,244.0,
0.105,0.866,0.0238,257.0,
0.0955,0.871,0.0239,270.0,
0.087,0.882,0.0238,283.0,
0.0783,0.893,0.0236,296.0,
0.0703,0.886,0.0237,308.0,
0.0644,0.895,0.0239,321.0,
0.0587,0.9,0.0237,334.0,
0.0531,0.916,0.0236,347.0,
0.0496,0.927,0.0237,360.0,
0.0452,0.92,0.0238,373.0,
0.0417,0.926,0.0238,385.0,
0.0384,0.935,0.0239,398.0,
0.0354,0.923,0.0236,411.0,
0.033,0.939,0.0237,424.0,
