A,P,time,cat
1.009,0.0,0.0,0.027
0.854,0.14,11.54,
0.731,0.26,23.08,
0.651,0.354,34.62,
0.554,0.433,46.15,
0.491,0.502,57.69,
0.436,0.557,69.23,
0.381,0.604,80.77,
0.338,0.65,92.31,
0.3,0.688,104.0,
0.267,0.723,115.0,
0.241,0.751,127.0,
0.215,0.777,138.0,
0.191,0.799,150.0,
0.175,0.819,162.0,
0.158,0.836,173.0,
0.144,0.857,185.0,
0.13,0.865,196.0,
0.12,0.869,208.0,
0.11,0.873,219.0,
0.102,0.896,231.0,
0.0937,0.892,242.0,
0.0873,0.904,254.0,
0.0807,0.905,265.0,
0.0755,0.917,277.0,
0.0713,0.917,288.0,
0.0675,0.925,300.0,
