P,A,time,cat
0.0,1.0,0.0,0.027
0.0799,0.887,102.0,
0.154,0.822,204.0,
0.229,0.747,306.0,
0.29,0.681,408.0,
0.358,0.624,510.0,
0.412,0.561,612.0,
0.464,0.506,714.0,
0.51,0.456,816.0,
0.565,0.411,918.0,
0.605,0.373,1020.0,
0.639,0.335,1122.0,
0.682,0.298,1224.0,
0.714,0.264,1326.0,
0.75,0.238,1428.0,
0.775,0.211,1530.0,
0.796,0.188,1632.0,
0.814,0.168,1734.0,
0.832,0.148,1836.0,
0.835,0.132,1938.0,
0.864,0.116,2040.0,
0.87,0.103,2142.0,
0.879,0.0919,2244.0,
0.891,0.0825,2346.0,
0.904,0.0718,2448.0,
0.903,0.0642,2550.0,
0.926,0.0574,2652.0,
0.914,0.0509,2754.0,
0.927,0.045,2856.0,
0.942,0.0405,2958.0,
0.936,0.036,3060.0,
0.946,0.0325,3162.0,
0.946,0.0286,3264.0,
0.95,0.0258,3366.0,
0.957,0.0233,3468.0,
0.946,0.021,3570.0,
0.967,0.0191,3672.0,
