P,A,time,cat
0.0,0.995,0.0,0.0405
0.087,0.869,75.33,
0.171,0.809,151.0,
0.244,0.715,226.0,
0.32,0.645,301.0,
0.384,0.581,377.0,
0.445,0.523,452.0,
0.503,0.462,527.0,
0.549,0.415,603.0,
0.596,0.371,678.0,
0.636,0.32,753.0,
0.676,0.287,829.0,
0.718,0.254,904.0,
0.746,0.224,979.0,
0.771,0.193,1055.0,
0.781,0.173,1130.0,
0.807,0.152,1205.0,
0.845,0.131,1281.0,
0.856,0.117,1356.0,
0.863,0.102,1431.0,
0.873,0.0888,1507.0,
0.889,0.0791,1582.0,
0.902,0.0694,1657.0,
0.91,0.0602,1733.0,
0.914,0.0529,1808.0,
0.917,0.0466,1883.0,
0.919,0.0409,1959.0,
0.925,0.036,2034.0,
0.943,0.0321,2109.0,
0.95,0.0285,2185.0,
0.937,0.0252,2260.0,
