P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.11249999999999999
0.0411,0.0773,0.765,913.0,
0.0815,0.0734,0.726,1825.0,
0.123,0.0695,0.707,2738.0,
0.162,0.0662,0.65,3651.0,
0.205,0.0628,0.622,4563.0,
0.245,0.0586,0.59,5476.0,
0.285,0.0543,0.545,6389.0,
0.325,0.0512,0.514,7301.0,
0.361,0.0477,0.472,8214.0,
0.406,0.0442,0.439,9127.0,
0.446,0.0401,0.406,10039.0,
0.491,0.0366,0.367,10952.0,
0.532,0.0326,0.329,11864.0,
0.569,0.0296,0.293,12777.0,
0.599,0.0257,0.257,13690.0,
0.646,0.0224,0.223,14602.0,
0.688,0.0189,0.187,15515.0,
0.719,0.0154,0.154,16428.0,
0.749,0.0122,0.121,17340.0,
0.803,0.00897,0.0903,18253.0,
0.829,0.00619,0.0611,19166.0,
0.854,0.00392,0.0384,20078.0,
0.882,0.00237,0.0233,20991.0,
0.896,0.0016,0.0162,21904.0,
0.911,0.00131,0.0129,22816.0,
0.917,0.00118,0.0118,23729.0,
