A,P,time,cat
1.006,0.0,0.0,0.05399999999999999
0.894,0.0605,23.54,
0.833,0.121,47.08,
0.765,0.18,70.62,
0.711,0.241,94.17,
0.652,0.299,118.0,
0.597,0.363,141.0,
0.54,0.412,165.0,
0.48,0.472,188.0,
0.437,0.53,212.0,
0.374,0.573,235.0,
0.329,0.636,259.0,
0.277,0.673,282.0,
0.231,0.729,306.0,
0.191,0.771,330.0,
0.152,0.815,353.0,
0.118,0.868,377.0,
0.0883,0.893,400.0,
0.0656,0.914,424.0,
0.0474,0.936,447.0,
0.0341,0.956,471.0,
0.0248,0.964,494.0,
0.0182,0.978,518.0,
0.014,0.977,541.0,
0.011,0.986,565.0,
