A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.03875
0.769,0.105,0.12,0.783,
0.685,0.0931,0.228,1.566,
0.589,0.08,0.324,2.35,
0.522,0.0706,0.411,3.133,
0.452,0.0615,0.48,3.916,
0.402,0.0541,0.541,4.699,
0.352,0.0474,0.606,5.483,
0.306,0.0417,0.648,6.266,
0.264,0.0363,0.685,7.049,
0.232,0.0316,0.723,7.832,
0.207,0.028,0.764,8.615,
0.179,0.0242,0.79,9.399,
0.158,0.0214,0.815,10.18,
0.139,0.0187,0.829,10.97,
0.121,0.0166,0.853,11.75,
0.108,0.0147,0.869,12.53,
0.0947,0.0129,0.885,13.31,
0.0831,0.0114,0.904,14.1,
0.0741,0.0101,0.912,14.88,
0.0652,0.00883,0.921,15.66,
0.0576,0.00787,0.929,16.45,
0.0514,0.00702,0.942,17.23,
0.046,0.00621,0.939,18.01,
0.0414,0.00556,0.949,18.8,
0.0369,0.00505,0.964,19.58,
0.0331,0.00453,0.965,20.36,
0.03,0.00404,0.971,21.15,
0.0274,0.0037,0.967,21.93,
0.0247,0.00335,0.971,22.71,
0.0227,0.00306,0.974,23.5,
0.0206,0.00282,0.971,24.28,
