A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.031
0.79,0.107,0.101,0.82,
0.705,0.0971,0.193,1.639,
0.626,0.0859,0.281,2.459,
0.564,0.0779,0.355,3.279,
0.504,0.0683,0.425,4.099,
0.453,0.0616,0.482,4.918,
0.406,0.0555,0.53,5.738,
0.364,0.0491,0.58,6.558,
0.328,0.0447,0.632,7.377,
0.29,0.0391,0.676,8.197,
0.264,0.0355,0.698,9.017,
0.231,0.0313,0.736,9.837,
0.21,0.0284,0.758,10.66,
0.187,0.0252,0.799,11.48,
0.167,0.0229,0.8,12.3,
0.15,0.0204,0.838,13.12,
0.135,0.0183,0.852,13.94,
0.12,0.0167,0.871,14.75,
0.108,0.0149,0.873,15.57,
0.0971,0.0132,0.891,16.39,
0.0883,0.012,0.899,17.21,
0.0783,0.0107,0.915,18.03,
0.0716,0.00961,0.907,18.85,
0.0648,0.00873,0.919,19.67,
0.0582,0.00796,0.936,20.49,
0.0525,0.00728,0.947,21.31,
0.0477,0.00649,0.95,22.13,
0.0429,0.00593,0.954,22.95,
0.04,0.00536,0.957,23.77,
0.0363,0.00492,0.961,24.59,
0.0338,0.00455,0.972,25.41,
0.0306,0.00413,0.959,26.23,
0.0276,0.00384,0.967,27.05,
0.0261,0.00354,0.97,27.87,
0.024,0.00328,0.97,28.69,
