A,P,time,cat
1.005,0.0,0.0,0.028499999999999998
0.896,0.108,5.543,
0.801,0.201,11.09,
0.723,0.284,16.63,
0.651,0.359,22.17,
0.57,0.42,27.71,
0.517,0.482,33.26,
0.468,0.537,38.8,
0.416,0.585,44.34,
0.368,0.628,49.89,
0.343,0.666,55.43,
0.309,0.7,60.97,
0.275,0.725,66.51,
0.244,0.753,72.06,
0.221,0.772,77.6,
0.203,0.804,83.14,
0.182,0.813,88.69,
0.166,0.821,94.23,
0.151,0.848,99.77,
0.137,0.868,105.0,
0.125,0.876,111.0,
0.113,0.892,116.0,
0.105,0.891,122.0,
0.0941,0.907,127.0,
0.0866,0.917,133.0,
0.0791,0.913,139.0,
0.073,0.927,144.0,
0.0677,0.931,150.0,
0.063,0.927,155.0,
0.0581,0.94,161.0,
0.0543,0.941,166.0,
0.0515,0.951,172.0,
0.0484,0.943,177.0,
0.045,0.957,183.0,
0.0424,0.96,188.0,
0.04,0.965,194.0,
