A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.062
0.131,0.0427,0.777,210.0,
0.123,0.0848,0.723,420.0,
0.118,0.127,0.695,630.0,
0.112,0.171,0.664,839.0,
0.107,0.212,0.632,1049.0,
0.1,0.253,0.597,1259.0,
0.0928,0.294,0.552,1469.0,
0.0885,0.327,0.521,1679.0,
0.0822,0.373,0.486,1889.0,
0.0773,0.415,0.458,2099.0,
0.0711,0.449,0.425,2308.0,
0.0661,0.49,0.388,2518.0,
0.0606,0.537,0.356,2728.0,
0.0555,0.568,0.329,2938.0,
0.05,0.597,0.301,3148.0,
0.0454,0.641,0.27,3358.0,
0.0407,0.678,0.24,3568.0,
0.0361,0.707,0.216,3777.0,
0.0317,0.735,0.188,3987.0,
0.0283,0.76,0.165,4197.0,
0.024,0.787,0.142,4407.0,
0.021,0.812,0.123,4617.0,
0.0177,0.847,0.106,4827.0,
0.0149,0.859,0.089,5037.0,
0.0127,0.892,0.0748,5246.0,
0.0108,0.894,0.0634,5456.0,
0.00907,0.91,0.0542,5666.0,
0.00777,0.938,0.0462,5876.0,
0.00683,0.94,0.0398,6086.0,
0.00596,0.949,0.0359,6296.0,
0.00537,0.937,0.0317,6506.0,
0.00486,0.946,0.029,6715.0,
0.00449,0.936,0.0268,6925.0,
0.00426,0.955,0.0254,7135.0,
0.00403,0.957,0.0239,7345.0,
