A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0775
0.126,0.0522,0.751,206.0,
0.119,0.104,0.701,413.0,
0.111,0.156,0.661,619.0,
0.105,0.205,0.615,826.0,
0.0982,0.257,0.582,1032.0,
0.0895,0.308,0.533,1239.0,
0.0828,0.361,0.493,1445.0,
0.0759,0.41,0.45,1651.0,
0.0689,0.455,0.415,1858.0,
0.0623,0.504,0.372,2064.0,
0.0564,0.55,0.335,2271.0,
0.0498,0.584,0.296,2477.0,
0.0446,0.628,0.268,2684.0,
0.0389,0.669,0.231,2890.0,
0.0331,0.719,0.197,3096.0,
0.0282,0.742,0.167,3303.0,
0.0235,0.786,0.139,3509.0,
0.0196,0.823,0.116,3716.0,
0.0161,0.844,0.0954,3922.0,
0.0133,0.876,0.0781,4128.0,
0.0108,0.889,0.0646,4335.0,
0.00892,0.905,0.053,4541.0,
0.00751,0.912,0.0445,4748.0,
0.00642,0.93,0.0382,4954.0,
0.00565,0.94,0.0328,5161.0,
0.005,0.943,0.0293,5367.0,
