P,A,time,cat
0.0,0.992,0.0,0.06
0.0632,0.908,0.997,
0.126,0.85,1.994,
0.19,0.782,2.99,
0.251,0.718,3.987,
0.312,0.657,4.984,
0.369,0.604,5.981,
0.422,0.546,6.977,
0.476,0.499,7.974,
0.523,0.454,8.971,
0.575,0.405,9.968,
0.619,0.363,10.96,
0.657,0.323,11.96,
0.691,0.288,12.96,
0.728,0.259,13.95,
0.765,0.226,14.95,
0.793,0.202,15.95,
0.817,0.179,16.95,
0.828,0.159,17.94,
0.839,0.139,18.94,
0.86,0.125,19.94,
0.885,0.11,20.93,
0.908,0.0988,21.93,
0.912,0.0881,22.93,
0.909,0.08,23.92,
0.919,0.0726,24.92,
0.926,0.066,25.92,
0.92,0.0612,26.91,
0.935,0.0563,27.91,
0.946,0.0528,28.91,
0.955,0.05,29.9,
0.944,0.0464,30.9,
