P,A,A1,time,cat
0.0,0.982,0.0,0.0,0.008
0.0733,0.138,0.78,12370.0,
0.147,0.128,0.714,24740.0,
0.215,0.116,0.659,37109.0,
0.289,0.107,0.606,49479.0,
0.355,0.0963,0.54,61849.0,
0.423,0.0864,0.485,74219.0,
0.49,0.0756,0.43,86589.0,
0.555,0.0656,0.372,98958.0,
0.61,0.0571,0.325,111328.0,
0.666,0.0489,0.275,123698.0,
0.725,0.041,0.231,136068.0,
0.772,0.0338,0.19,148437.0,
0.811,0.0277,0.156,160807.0,
0.855,0.0224,0.126,173177.0,
0.883,0.0186,0.104,185547.0,
0.893,0.0155,0.0884,197917.0,
0.905,0.0137,0.0778,210286.0,
0.909,0.0125,0.071,222656.0,
0.907,0.012,0.0671,235026.0,
