P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.01
0.0414,0.143,0.803,5650.0,
0.0833,0.137,0.768,11299.0,
0.126,0.13,0.735,16949.0,
0.166,0.125,0.694,22599.0,
0.21,0.118,0.664,28248.0,
0.249,0.113,0.632,33898.0,
0.287,0.106,0.596,39548.0,
0.328,0.0993,0.561,45197.0,
0.366,0.0948,0.532,50847.0,
0.403,0.0882,0.494,56497.0,
0.443,0.0822,0.469,62146.0,
0.479,0.0767,0.431,67796.0,
0.513,0.0713,0.402,73446.0,
0.545,0.0657,0.376,79095.0,
0.588,0.0606,0.345,84745.0,
0.618,0.0565,0.314,90394.0,
0.65,0.0511,0.286,96044.0,
0.688,0.0462,0.261,101694.0,
0.709,0.0423,0.234,107343.0,
0.744,0.0375,0.211,112993.0,
0.773,0.0338,0.189,118643.0,
0.804,0.0301,0.169,124292.0,
0.818,0.0266,0.151,129942.0,
0.835,0.0239,0.134,135592.0,
0.853,0.0211,0.118,141241.0,
0.878,0.0192,0.107,146891.0,
0.877,0.0171,0.0982,152541.0,
0.898,0.0156,0.0877,158190.0,
0.887,0.0145,0.0807,163840.0,
0.909,0.0135,0.076,169490.0,
0.912,0.0129,0.0727,175139.0,
0.913,0.0123,0.0699,180789.0,
