A,P,time,cat
1.009,0.0,0.0,0.033
0.887,0.105,1.308,
0.795,0.199,2.616,
0.706,0.286,3.923,
0.63,0.363,5.231,
0.557,0.436,6.539,
0.496,0.502,7.847,
0.435,0.558,9.154,
0.386,0.617,10.46,
0.344,0.658,11.77,
0.301,0.693,13.08,
0.263,0.737,14.39,
0.232,0.763,15.69,
0.2,0.787,17.0,
0.178,0.819,18.31,
0.157,0.847,19.62,
0.14,0.856,20.92,
0.122,0.868,22.23,
0.108,0.895,23.54,
0.095,0.905,24.85,
0.0857,0.92,26.16,
0.0763,0.926,27.46,
0.0686,0.93,28.77,
0.0604,0.931,30.08,
0.0548,0.944,31.39,
0.0494,0.95,32.69,
0.045,0.952,34.0,
0.0411,0.964,35.31,
