A,P,time,cat
0.999,0.0,0.0,0.0495
0.873,0.108,0.883,
0.79,0.199,1.765,
0.692,0.288,2.648,
0.628,0.368,3.531,
0.557,0.44,4.413,
0.484,0.502,5.296,
0.426,0.565,6.179,
0.378,0.61,7.061,
0.331,0.658,7.944,
0.293,0.697,8.827,
0.256,0.736,9.709,
0.227,0.771,10.59,
0.2,0.803,11.47,
0.177,0.815,12.36,
0.153,0.866,13.24,
0.135,0.865,14.12,
0.118,0.873,15.01,
0.105,0.902,15.89,
0.0947,0.893,16.77,
0.0832,0.922,17.65,
0.0735,0.921,18.54,
0.0659,0.933,19.42,
0.0594,0.939,20.3,
0.053,0.949,21.18,
0.0481,0.945,22.07,
0.0439,0.954,22.95,
0.0405,0.96,23.83,
0.037,0.954,24.71,
0.0342,0.966,25.6,
0.0317,0.971,26.48,
