A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.058
0.231,0.0996,0.672,2938.0,
0.0521,0.256,0.691,5876.0,
0.0121,0.391,0.59,8813.0,
0.00281,0.502,0.494,11751.0,
0.0,0.59,0.403,14689.0,
0.0,0.668,0.333,17627.0,
0.0,0.714,0.274,20565.0,
0.0,0.771,0.223,23502.0,
0.0,0.796,0.186,26440.0,
0.0,0.839,0.153,29378.0,
0.0,0.852,0.127,32316.0,
0.0,0.881,0.106,35254.0,
0.0,0.907,0.0871,38191.0,
0.0,0.924,0.0732,41129.0,
0.0,0.922,0.0603,44067.0,
0.0,0.936,0.0508,47005.0,
0.0,0.942,0.042,49943.0,
0.0,0.944,0.0347,52880.0,
0.0,0.957,0.0291,55818.0,
0.0,0.971,0.0242,58756.0,
