A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07250000000000001
0.251,0.111,0.628,2762.0,
0.0633,0.283,0.655,5524.0,
0.016,0.431,0.546,8286.0,
0.00398,0.541,0.439,11048.0,
0.001,0.636,0.354,13810.0,
0.0,0.707,0.279,16572.0,
0.0,0.765,0.222,19334.0,
0.0,0.805,0.177,22096.0,
0.0,0.836,0.144,24858.0,
0.0,0.861,0.115,27621.0,
0.0,0.889,0.091,30383.0,
0.0,0.904,0.074,33145.0,
0.0,0.929,0.0597,35907.0,
0.0,0.928,0.0478,38669.0,
0.0,0.947,0.0388,41431.0,
0.0,0.944,0.0315,44193.0,
0.0,0.962,0.025,46955.0,
0.0,0.968,0.0199,49717.0,
