A,P,time,cat
0.998,0.0,0.0,0.04
0.892,0.104,0.0517,
0.796,0.201,0.103,
0.698,0.29,0.155,
0.625,0.368,0.207,
0.55,0.435,0.259,
0.496,0.504,0.31,
0.438,0.553,0.362,
0.389,0.61,0.414,
0.344,0.647,0.465,
0.305,0.701,0.517,
0.269,0.736,0.569,
0.24,0.758,0.621,
0.213,0.787,0.672,
0.186,0.81,0.724,
0.167,0.826,0.776,
0.148,0.86,0.828,
0.131,0.867,0.879,
0.114,0.887,0.931,
0.103,0.894,0.983,
0.0917,0.907,1.034,
0.0803,0.912,1.086,
0.072,0.925,1.138,
0.0643,0.935,1.19,
0.0576,0.923,1.241,
0.0515,0.951,1.293,
0.0458,0.942,1.345,
0.0405,0.946,1.396,
0.0368,0.957,1.448,
0.0332,0.967,1.5,
0.0296,0.965,1.552,
0.0269,0.974,1.603,
0.0241,0.977,1.655,
