P,A,time,cat
0.0,1.012,0.0,0.021
0.142,0.86,76.04,
0.263,0.735,152.0,
0.367,0.636,228.0,
0.448,0.552,304.0,
0.526,0.475,380.0,
0.583,0.412,456.0,
0.635,0.363,532.0,
0.685,0.308,608.0,
0.723,0.269,684.0,
0.771,0.236,760.0,
0.79,0.204,836.0,
0.829,0.182,912.0,
0.841,0.157,988.0,
0.866,0.137,1065.0,
0.883,0.119,1141.0,
0.908,0.104,1217.0,
0.901,0.0918,1293.0,
0.92,0.0784,1369.0,
0.928,0.0705,1445.0,
0.94,0.0617,1521.0,
0.956,0.0554,1597.0,
0.955,0.0484,1673.0,
0.947,0.0425,1749.0,
0.954,0.037,1825.0,
0.959,0.0338,1901.0,
0.964,0.0299,1977.0,
