A,P,time,cat
0.995,0.0,0.0,0.006
0.859,0.141,522.0,
0.75,0.261,1043.0,
0.638,0.358,1564.0,
0.548,0.446,2086.0,
0.471,0.528,2608.0,
0.409,0.591,3129.0,
0.357,0.642,3650.0,
0.31,0.689,4172.0,
0.269,0.732,4694.0,
0.231,0.764,5215.0,
0.204,0.783,5736.0,
0.176,0.838,6258.0,
0.154,0.84,6780.0,
0.135,0.863,7301.0,
0.117,0.871,7822.0,
0.104,0.911,8344.0,
0.0908,0.914,8866.0,
0.081,0.92,9387.0,
0.0712,0.92,9908.0,
0.0632,0.946,10430.0,
0.056,0.955,10952.0,
0.0494,0.949,11473.0,
0.0443,0.959,11994.0,
0.0394,0.954,12516.0,
0.0364,0.959,13038.0,
0.0327,0.963,13559.0,
