A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.9,0.0958,229.0,
0.817,0.18,458.0,
0.741,0.256,687.0,
0.674,0.326,916.0,
0.613,0.386,1145.0,
0.554,0.446,1374.0,
0.503,0.495,1603.0,
0.461,0.543,1832.0,
0.416,0.589,2061.0,
0.378,0.627,2290.0,
0.341,0.657,2519.0,
0.309,0.692,2748.0,
0.283,0.721,2977.0,
0.26,0.737,3206.0,
0.235,0.756,3435.0,
0.216,0.772,3664.0,
0.197,0.799,3893.0,
0.18,0.819,4122.0,
0.164,0.823,4352.0,
0.15,0.856,4581.0,
0.139,0.863,4810.0,
0.127,0.875,5039.0,
0.115,0.88,5268.0,
0.105,0.9,5497.0,
0.0966,0.902,5726.0,
0.0905,0.903,5955.0,
0.0827,0.914,6184.0,
0.0759,0.92,6413.0,
0.0696,0.939,6642.0,
0.0643,0.944,6871.0,
0.0587,0.947,7100.0,
0.0551,0.943,7329.0,
0.0511,0.944,7558.0,
0.0473,0.954,7787.0,
0.0446,0.952,8016.0,
0.0412,0.957,8245.0,
0.0382,0.959,8474.0,
