A,P,time,cat
0.992,0.0,0.0,0.05399999999999999
0.658,0.346,368.0,
0.553,0.446,737.0,
0.481,0.519,1105.0,
0.42,0.587,1474.0,
0.364,0.634,1842.0,
0.317,0.688,2211.0,
0.275,0.715,2579.0,
0.239,0.75,2947.0,
0.209,0.788,3316.0,
0.183,0.827,3684.0,
0.159,0.838,4053.0,
0.136,0.866,4421.0,
0.119,0.879,4790.0,
0.105,0.885,5158.0,
0.0911,0.899,5527.0,
0.0814,0.91,5895.0,
0.07,0.932,6263.0,
0.0623,0.943,6632.0,
0.0547,0.954,7000.0,
0.0474,0.948,7369.0,
0.0417,0.958,7737.0,
0.0368,0.96,8106.0,
0.0327,0.967,8474.0,
