A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.101
0.73,0.0539,0.153,255.0,
0.623,0.0465,0.259,510.0,
0.555,0.0408,0.336,765.0,
0.493,0.0363,0.388,1021.0,
0.452,0.0329,0.437,1276.0,
0.411,0.0305,0.477,1531.0,
0.376,0.028,0.51,1786.0,
0.353,0.0264,0.533,2041.0,
0.331,0.0244,0.555,2296.0,
0.315,0.023,0.578,2552.0,
0.295,0.0217,0.604,2807.0,
0.279,0.021,0.617,3062.0,
0.267,0.0197,0.63,3317.0,
0.253,0.0188,0.645,3572.0,
0.245,0.0179,0.66,3827.0,
0.235,0.0171,0.661,4083.0,
0.226,0.0166,0.677,4338.0,
0.217,0.0161,0.677,4593.0,
0.212,0.0155,0.684,4848.0,
0.204,0.0149,0.688,5103.0,
0.197,0.0149,0.697,5358.0,
0.193,0.0144,0.712,5614.0,
0.189,0.014,0.71,5869.0,
0.185,0.0137,0.718,6124.0,
0.182,0.0135,0.711,6379.0,
0.177,0.0131,0.728,6634.0,
0.176,0.013,0.72,6889.0,
0.175,0.0127,0.734,7145.0,
0.17,0.0127,0.727,7400.0,
0.168,0.0124,0.735,7655.0,
0.166,0.0123,0.745,7910.0,
