A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.12625
0.625,0.0459,0.246,377.0,
0.5,0.0365,0.375,753.0,
0.415,0.0304,0.452,1130.0,
0.357,0.0266,0.513,1507.0,
0.314,0.0236,0.559,1883.0,
0.284,0.0209,0.593,2260.0,
0.259,0.019,0.613,2637.0,
0.239,0.0177,0.637,3013.0,
0.222,0.0165,0.652,3390.0,
0.207,0.0155,0.667,3767.0,
0.197,0.0144,0.686,4143.0,
0.187,0.0139,0.696,4520.0,
0.179,0.0132,0.704,4897.0,
0.172,0.0128,0.705,5273.0,
0.168,0.0125,0.711,5650.0,
0.166,0.0121,0.723,6027.0,
0.161,0.0118,0.719,6403.0,
0.156,0.0117,0.721,6780.0,
