A,P,time,cat
0.999,0.0,0.0,0.076
0.864,0.136,0.837,
0.74,0.249,1.674,
0.65,0.349,2.512,
0.562,0.433,3.349,
0.494,0.512,4.186,
0.428,0.573,5.023,
0.374,0.627,5.861,
0.325,0.675,6.698,
0.284,0.712,7.535,
0.247,0.747,8.372,
0.214,0.78,9.21,
0.186,0.809,10.05,
0.165,0.832,10.88,
0.144,0.848,11.72,
0.125,0.871,12.56,
0.111,0.892,13.4,
0.0964,0.884,14.23,
0.0853,0.912,15.07,
0.0753,0.924,15.91,
0.0654,0.916,16.74,
0.0582,0.937,17.58,
0.0509,0.94,18.42,
0.0446,0.93,19.26,
0.0398,0.956,20.09,
0.0353,0.96,20.93,
0.0316,0.96,21.77,
0.0283,0.971,22.61,
0.0252,0.975,23.44,
0.0225,0.963,24.28,
