A,P,time,cat
1.011,0.0,0.0,0.0615
0.896,0.059,80.03,
0.831,0.126,160.0,
0.78,0.188,240.0,
0.711,0.254,320.0,
0.656,0.312,400.0,
0.597,0.368,480.0,
0.546,0.425,560.0,
0.493,0.476,640.0,
0.444,0.529,720.0,
0.405,0.573,800.0,
0.358,0.618,880.0,
0.317,0.659,960.0,
0.282,0.696,1040.0,
0.251,0.729,1120.0,
0.219,0.772,1200.0,
0.193,0.787,1281.0,
0.167,0.813,1361.0,
0.145,0.847,1441.0,
0.126,0.859,1521.0,
0.108,0.882,1601.0,
0.092,0.893,1681.0,
0.0802,0.901,1761.0,
0.0681,0.923,1841.0,
0.0585,0.925,1921.0,
0.0499,0.942,2001.0,
0.0425,0.96,2081.0,
0.037,0.956,2161.0,
0.0318,0.964,2241.0,
0.0274,0.963,2321.0,
0.0239,0.966,2401.0,
