A,P,time,cat
0.998,0.0,0.0,0.041
0.918,0.0537,104.0,
0.867,0.111,208.0,
0.805,0.168,312.0,
0.752,0.223,416.0,
0.708,0.275,520.0,
0.649,0.328,624.0,
0.597,0.37,729.0,
0.549,0.426,833.0,
0.51,0.47,937.0,
0.469,0.506,1041.0,
0.426,0.56,1145.0,
0.388,0.598,1249.0,
0.35,0.635,1353.0,
0.31,0.672,1457.0,
0.283,0.702,1561.0,
0.253,0.725,1665.0,
0.226,0.749,1769.0,
0.203,0.795,1873.0,
0.18,0.812,1978.0,
0.158,0.83,2082.0,
0.14,0.85,2186.0,
0.122,0.866,2290.0,
0.107,0.89,2394.0,
0.0949,0.887,2498.0,
0.083,0.911,2602.0,
0.0715,0.929,2706.0,
0.0633,0.925,2810.0,
0.0547,0.944,2914.0,
0.0478,0.937,3018.0,
0.0421,0.959,3122.0,
0.0363,0.944,3226.0,
0.032,0.97,3331.0,
0.0281,0.962,3435.0,
0.025,0.966,3539.0,
0.0217,0.974,3643.0,
0.0195,0.982,3747.0,
0.0172,0.979,3851.0,
0.015,0.986,3955.0,
