A,P,time,cat
1.001,0.0,0.0,0.0495
0.824,0.147,0.154,
0.697,0.258,0.309,
0.624,0.337,0.463,
0.55,0.407,0.618,
0.493,0.463,0.772,
0.447,0.517,0.927,
0.401,0.562,1.081,
0.347,0.609,1.236,
0.312,0.654,1.39,
0.27,0.689,1.545,
0.234,0.724,1.699,
0.202,0.762,1.854,
0.169,0.792,2.008,
0.145,0.829,2.163,
0.119,0.846,2.317,
0.0979,0.876,2.472,
0.0782,0.893,2.626,
0.0622,0.914,2.781,
0.0496,0.936,2.935,
0.0394,0.936,3.09,
0.0308,0.953,3.244,
0.0241,0.968,3.399,
0.019,0.961,3.553,
0.0152,0.973,3.708,
0.0122,0.985,3.862,
