A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.029
0.315,0.613,0.0347,268.0,
0.1,0.809,0.0741,535.0,
0.0318,0.822,0.111,803.0,
0.0102,0.811,0.148,1070.0,
0.00314,0.79,0.184,1338.0,
0.00101,0.762,0.22,1606.0,
0.0,0.712,0.256,1873.0,
0.0,0.69,0.287,2141.0,
0.0,0.655,0.326,2408.0,
0.0,0.62,0.354,2676.0,
0.0,0.579,0.391,2944.0,
0.0,0.548,0.418,3211.0,
0.0,0.523,0.45,3479.0,
0.0,0.487,0.478,3746.0,
0.0,0.457,0.522,4014.0,
0.0,0.422,0.549,4282.0,
0.0,0.394,0.586,4549.0,
0.0,0.359,0.618,4817.0,
0.0,0.329,0.647,5084.0,
0.0,0.296,0.677,5352.0,
0.0,0.269,0.707,5620.0,
0.0,0.237,0.732,5887.0,
0.0,0.211,0.771,6155.0,
0.0,0.182,0.784,6423.0,
0.0,0.156,0.826,6690.0,
0.0,0.132,0.843,6958.0,
0.0,0.108,0.878,7225.0,
0.0,0.0844,0.895,7493.0,
0.0,0.0654,0.919,7761.0,
0.0,0.0492,0.932,8028.0,
0.0,0.0354,0.954,8296.0,
0.0,0.025,0.958,8563.0,
0.0,0.0167,0.988,8831.0,
0.0,0.0113,0.986,9099.0,
0.0,0.00746,0.992,9366.0,
0.0,0.00499,0.991,9634.0,
0.0,0.0033,0.988,9901.0,
0.0,0.00217,0.996,10169.0,
