A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.036250000000000004
0.261,0.654,0.0522,314.0,
0.0673,0.797,0.109,628.0,
0.0174,0.786,0.162,942.0,
0.0045,0.751,0.214,1255.0,
0.00118,0.688,0.263,1569.0,
0.0,0.645,0.319,1883.0,
0.0,0.6,0.367,2197.0,
0.0,0.556,0.413,2511.0,
0.0,0.498,0.461,2825.0,
0.0,0.458,0.511,3139.0,
0.0,0.411,0.556,3452.0,
0.0,0.365,0.608,3766.0,
0.0,0.314,0.646,4080.0,
0.0,0.275,0.694,4394.0,
0.0,0.23,0.734,4708.0,
0.0,0.188,0.785,5022.0,
0.0,0.151,0.823,5335.0,
0.0,0.115,0.854,5649.0,
0.0,0.0841,0.9,5963.0,
0.0,0.0561,0.914,6277.0,
0.0,0.0366,0.937,6591.0,
0.0,0.0219,0.963,6905.0,
0.0,0.0127,0.982,7219.0,
0.0,0.00724,0.994,7532.0,
0.0,0.00418,0.998,7846.0,
0.0,0.00243,0.983,8160.0,
0.0,0.00147,0.994,8474.0,
