A,P,time,cat
0.992,0.0,0.0,0.055499999999999994
0.908,0.0479,94.17,
0.855,0.0964,188.0,
0.805,0.142,282.0,
0.763,0.188,377.0,
0.71,0.235,471.0,
0.678,0.279,565.0,
0.62,0.33,659.0,
0.583,0.371,753.0,
0.541,0.42,848.0,
0.497,0.461,942.0,
0.453,0.507,1036.0,
0.414,0.545,1130.0,
0.373,0.58,1224.0,
0.331,0.629,1318.0,
0.295,0.666,1412.0,
0.259,0.696,1507.0,
0.227,0.74,1601.0,
0.191,0.776,1695.0,
0.163,0.8,1789.0,
0.136,0.833,1883.0,
0.112,0.847,1978.0,
0.0915,0.883,2072.0,
0.0738,0.903,2166.0,
0.0582,0.917,2260.0,
0.0467,0.936,2354.0,
0.0374,0.941,2448.0,
0.0301,0.955,2542.0,
0.0245,0.971,2637.0,
0.0207,0.966,2731.0,
0.0175,0.972,2825.0,
