A,P,time,cat
1.006,0.0,0.0,0.063
0.916,0.0249,3896.0,
0.891,0.0491,7793.0,
0.871,0.0746,11689.0,
0.838,0.0998,15585.0,
0.828,0.126,19482.0,
0.786,0.155,23378.0,
0.764,0.18,27274.0,
0.736,0.211,31170.0,
0.705,0.241,35067.0,
0.673,0.27,38963.0,
0.643,0.305,42859.0,
0.611,0.332,46756.0,
0.579,0.359,50652.0,
0.55,0.397,54548.0,
0.516,0.437,58445.0,
0.479,0.471,62341.0,
0.437,0.506,66237.0,
0.392,0.554,70134.0,
0.356,0.601,74030.0,
0.305,0.641,77926.0,
0.255,0.693,81823.0,
0.203,0.755,85719.0,
0.149,0.808,89615.0,
0.0854,0.887,93511.0,
0.0271,0.938,97408.0,
0.0045,0.981,101304.0,
0.00274,0.998,105200.0,
0.00269,0.985,109097.0,
0.00265,0.987,112993.0,
