A,P,time,cat
1.0,0.0,0.0,0.07875
0.905,0.0244,2479.0,
0.865,0.0483,4957.0,
0.858,0.0719,7436.0,
0.838,0.0971,9914.0,
0.812,0.121,12393.0,
0.779,0.147,14871.0,
0.748,0.175,17350.0,
0.727,0.205,19828.0,
0.695,0.23,22307.0,
0.672,0.259,24785.0,
0.645,0.288,27264.0,
0.612,0.318,29743.0,
0.585,0.347,32221.0,
0.554,0.378,34700.0,
0.519,0.414,37178.0,
0.485,0.453,39657.0,
0.442,0.482,42135.0,
0.414,0.519,44614.0,
0.374,0.562,47092.0,
0.333,0.604,49571.0,
0.292,0.647,52050.0,
0.247,0.697,54528.0,
0.196,0.744,57007.0,
0.142,0.805,59485.0,
0.0882,0.877,61964.0,
0.0357,0.932,64442.0,
0.00752,0.967,66921.0,
0.00316,0.98,69399.0,
0.0027,0.998,71878.0,
0.00268,0.985,74356.0,
0.00265,0.983,76835.0,
