A,P,time,cat
0.999,0.0,0.0,0.022
0.902,0.0919,4666.0,
0.81,0.178,9331.0,
0.743,0.259,13997.0,
0.659,0.337,18662.0,
0.588,0.404,23328.0,
0.529,0.462,27993.0,
0.479,0.529,32659.0,
0.418,0.583,37324.0,
0.376,0.626,41990.0,
0.327,0.666,46655.0,
0.292,0.706,51321.0,
0.258,0.739,55986.0,
0.23,0.776,60652.0,
0.202,0.798,65317.0,
0.178,0.824,69983.0,
0.158,0.843,74648.0,
0.137,0.858,79314.0,
0.122,0.884,83979.0,
0.107,0.902,88645.0,
0.0928,0.899,93310.0,
0.0816,0.922,97976.0,
0.0722,0.917,102641.0,
0.0626,0.949,107307.0,
0.0552,0.939,111972.0,
0.0485,0.949,116638.0,
0.0421,0.959,121303.0,
0.0364,0.957,125969.0,
0.0319,0.974,130634.0,
0.0281,0.978,135300.0,
0.0243,0.98,139965.0,
0.0212,0.972,144631.0,
