A,P,time,cat
1.001,0.0,0.0,0.011
0.78,0.211,3073.0,
0.64,0.35,6147.0,
0.537,0.457,9220.0,
0.453,0.536,12294.0,
0.39,0.597,15367.0,
0.335,0.643,18440.0,
0.291,0.699,21514.0,
0.251,0.738,24587.0,
0.22,0.775,27661.0,
0.195,0.793,30734.0,
0.172,0.819,33807.0,
0.153,0.828,36881.0,
0.135,0.858,39954.0,
0.12,0.884,43028.0,
0.106,0.877,46101.0,
0.0939,0.902,49174.0,
0.0848,0.907,52248.0,
0.075,0.931,55321.0,
0.0667,0.931,58395.0,
0.0612,0.933,61468.0,
0.0548,0.928,64541.0,
0.0493,0.953,67615.0,
0.0447,0.952,70688.0,
0.0402,0.944,73762.0,
0.0371,0.949,76835.0,
