A,P,time,cat
0.999,0.0,0.0,0.0165
0.776,0.205,2009.0,
0.647,0.344,4018.0,
0.533,0.441,6026.0,
0.457,0.531,8035.0,
0.393,0.594,10044.0,
0.341,0.645,12053.0,
0.295,0.691,14061.0,
0.26,0.724,16070.0,
0.226,0.762,18079.0,
0.197,0.782,20088.0,
0.175,0.813,22097.0,
0.155,0.833,24105.0,
0.138,0.84,26114.0,
0.121,0.864,28123.0,
0.108,0.876,30132.0,
0.0963,0.897,32140.0,
0.0857,0.902,34149.0,
0.0779,0.911,36158.0,
0.0693,0.91,38167.0,
0.062,0.921,40176.0,
0.0566,0.931,42184.0,
0.0507,0.93,44193.0,
0.0457,0.95,46202.0,
0.0418,0.938,48211.0,
0.0377,0.945,50219.0,
0.0349,0.956,52228.0,
0.0319,0.948,54237.0,
