A,P,time,cat
0.996,0.0,0.0,0.042
0.906,0.0523,0.0739,
0.85,0.106,0.148,
0.807,0.158,0.222,
0.749,0.21,0.296,
0.7,0.26,0.369,
0.647,0.312,0.443,
0.604,0.365,0.517,
0.555,0.41,0.591,
0.502,0.46,0.665,
0.457,0.505,0.739,
0.412,0.56,0.813,
0.365,0.599,0.887,
0.324,0.651,0.961,
0.276,0.681,1.034,
0.236,0.731,1.108,
0.201,0.772,1.182,
0.165,0.799,1.256,
0.135,0.841,1.33,
0.108,0.859,1.404,
0.084,0.897,1.478,
0.066,0.91,1.552,
0.0504,0.93,1.626,
0.0392,0.934,1.7,
0.0311,0.956,1.773,
0.0256,0.975,1.847,
0.0213,0.98,1.921,
0.0188,0.973,1.995,
0.0169,0.973,2.069,
