A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.125
0.511,0.0369,0.352,1994.0,
0.38,0.027,0.488,3988.0,
0.297,0.0214,0.569,5982.0,
0.238,0.017,0.641,7976.0,
0.197,0.0139,0.678,9970.0,
0.164,0.0116,0.706,11964.0,
0.134,0.00969,0.747,13958.0,
0.114,0.00798,0.768,15952.0,
0.0951,0.00679,0.786,17946.0,
0.0807,0.00578,0.794,19940.0,
0.0691,0.00491,0.813,21934.0,
0.0593,0.0042,0.822,23928.0,
0.0506,0.00359,0.846,25922.0,
0.0443,0.00316,0.833,27916.0,
0.0385,0.00273,0.85,29910.0,
0.0337,0.00241,0.858,31904.0,
0.0297,0.00211,0.848,33898.0,
