A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.1
0.554,0.0392,0.335,2134.0,
0.419,0.03,0.459,4269.0,
0.339,0.024,0.551,6403.0,
0.278,0.0197,0.618,8537.0,
0.232,0.0166,0.67,10672.0,
0.198,0.0141,0.701,12806.0,
0.169,0.012,0.731,14940.0,
0.145,0.0103,0.76,17075.0,
0.124,0.00884,0.774,19209.0,
0.109,0.00769,0.794,21343.0,
0.0931,0.00666,0.813,23478.0,
0.081,0.00583,0.817,25612.0,
0.0707,0.00513,0.836,27746.0,
0.0634,0.00452,0.854,29881.0,
0.0554,0.00396,0.845,32015.0,
0.0488,0.00351,0.864,34149.0,
0.0436,0.00311,0.859,36284.0,
0.0387,0.00274,0.864,38418.0,
