A,P,time,cat
0.999,0.0,0.0,0.013
0.904,0.093,141.0,
0.824,0.174,282.0,
0.757,0.244,424.0,
0.687,0.313,565.0,
0.627,0.379,706.0,
0.565,0.429,848.0,
0.519,0.485,989.0,
0.475,0.519,1130.0,
0.434,0.572,1271.0,
0.394,0.601,1412.0,
0.356,0.646,1554.0,
0.325,0.672,1695.0,
0.3,0.693,1836.0,
0.274,0.73,1978.0,
0.25,0.754,2119.0,
0.229,0.78,2260.0,
0.211,0.781,2401.0,
0.192,0.803,2542.0,
0.178,0.83,2684.0,
0.164,0.84,2825.0,
0.15,0.848,2966.0,
0.138,0.859,3108.0,
0.129,0.869,3249.0,
0.118,0.872,3390.0,
0.11,0.887,3531.0,
0.103,0.9,3672.0,
0.096,0.908,3814.0,
0.089,0.905,3955.0,
0.0835,0.919,4096.0,
0.0775,0.93,4238.0,
0.0733,0.917,4379.0,
0.0687,0.927,4520.0,
0.0647,0.928,4661.0,
0.0622,0.932,4802.0,
0.0587,0.94,4944.0,
0.0563,0.947,5085.0,
