A,P,time,cat
1.011,0.0,0.0,0.027
0.931,0.0444,3.108,
0.893,0.0882,6.216,
0.844,0.133,9.324,
0.797,0.177,12.43,
0.754,0.222,15.54,
0.71,0.264,18.65,
0.66,0.307,21.76,
0.627,0.356,24.86,
0.582,0.39,27.97,
0.542,0.433,31.08,
0.503,0.473,34.19,
0.46,0.517,37.3,
0.428,0.558,40.41,
0.394,0.595,43.51,
0.357,0.624,46.62,
0.318,0.664,49.73,
0.285,0.695,52.84,
0.25,0.726,55.95,
0.221,0.754,59.05,
0.192,0.797,62.16,
0.166,0.822,65.27,
0.14,0.851,68.38,
0.118,0.867,71.49,
0.0974,0.893,74.59,
0.081,0.906,77.7,
0.066,0.927,80.81,
0.0537,0.942,83.92,
0.0432,0.955,87.03,
0.0353,0.956,90.14,
0.0283,0.978,93.24,
0.0235,0.981,96.35,
0.0193,0.977,99.46,
0.0166,0.982,103.0,
0.0143,0.987,106.0,
0.0124,0.983,109.0,
0.0111,0.997,112.0,
0.0103,0.99,115.0,
