A,P,time,cat
0.998,0.0,0.0,0.09
0.859,0.0468,28.69,
0.82,0.0965,57.38,
0.769,0.145,86.06,
0.726,0.192,115.0,
0.679,0.241,143.0,
0.632,0.289,172.0,
0.588,0.337,201.0,
0.538,0.375,230.0,
0.488,0.428,258.0,
0.447,0.472,287.0,
0.406,0.515,316.0,
0.365,0.558,344.0,
0.32,0.597,373.0,
0.279,0.642,402.0,
0.242,0.679,430.0,
0.209,0.724,459.0,
0.177,0.753,488.0,
0.146,0.792,516.0,
0.119,0.824,545.0,
0.0961,0.845,574.0,
0.0772,0.877,602.0,
0.0609,0.885,631.0,
0.0493,0.916,660.0,
0.0403,0.921,688.0,
0.0335,0.927,717.0,
0.0282,0.943,746.0,
0.0247,0.94,775.0,
0.022,0.944,803.0,
0.0202,0.955,832.0,
0.0186,0.955,861.0,
0.0181,0.963,889.0,
0.0175,0.962,918.0,
