A,P,time,cat
0.993,0.0,0.0,0.06
0.885,0.0499,44.48,
0.849,0.0991,88.96,
0.8,0.15,133.0,
0.749,0.199,178.0,
0.691,0.249,222.0,
0.65,0.3,267.0,
0.603,0.35,311.0,
0.547,0.396,356.0,
0.502,0.44,400.0,
0.456,0.488,445.0,
0.411,0.539,489.0,
0.372,0.58,534.0,
0.329,0.623,578.0,
0.283,0.673,623.0,
0.243,0.714,667.0,
0.206,0.74,712.0,
0.17,0.792,756.0,
0.139,0.817,801.0,
0.111,0.845,845.0,
0.088,0.875,890.0,
0.0693,0.902,934.0,
0.0531,0.91,979.0,
0.0417,0.935,1023.0,
0.0335,0.944,1068.0,
0.0276,0.945,1112.0,
0.0241,0.955,1157.0,
0.0212,0.968,1201.0,
